0.321802	0.720950	1.225418	1.340546	0.603024	0.321802	0.720950	1.225418	1.340545	0.603024	
0.352259	0.768884	1.276322	1.292040	0.521588	0.352259	0.768884	1.276322	1.292040	0.521588	
0.389745	0.818582	1.320948	1.231273	0.450036	0.389746	0.818582	1.320948	1.231273	0.450036	
0.432198	0.870667	1.357739	1.159463	0.390376	0.432198	0.870667	1.357740	1.159463	0.390376	
0.477705	0.925410	1.385286	1.078306	0.344026	0.477705	0.925410	1.385286	1.078305	0.344025	
0.524674	0.982610	1.402338	0.989937	0.311758	0.524674	0.982610	1.402338	0.989937	0.311758	
0.571978	1.041569	1.407821	0.896867	0.293699	0.571978	1.041569	1.407821	0.896867	0.293699	
0.619030	1.101138	1.400878	0.801894	0.289365	0.619030	1.101138	1.400878	0.801893	0.289365	
0.665787	1.159830	1.380926	0.707985	0.297733	0.665786	1.159830	1.380926	0.707985	0.297733	
0.712661	1.215965	1.347728	0.618137	0.317329	0.712661	1.215964	1.347728	0.618137	0.317329	
0.760365	1.267801	1.301461	0.535212	0.346340	0.760365	1.267801	1.301461	0.535212	0.346340	
0.809701	1.313645	1.242770	0.461766	0.382746	0.809701	1.313645	1.242770	0.461766	0.382746	
0.861337	1.351917	1.172787	0.399900	0.424474	0.861337	1.351917	1.172787	0.399900	0.424474	
0.915614	1.381180	1.093126	0.351141	0.469571	0.915614	1.381180	1.093126	0.351141	0.469571	
0.972420	1.400156	1.005849	0.316376	0.516381	0.972420	1.400155	1.005849	0.316376	0.516381	
1.031142	1.407737	0.913408	0.295844	0.563685	1.031142	1.407737	0.913408	0.295844	0.563685	
1.090704	1.403025	0.818557	0.289164	0.610800	1.090704	1.403025	0.818557	0.289164	0.610800	
1.149668	1.385382	0.724243	0.295399	0.657589	1.149668	1.385382	0.724243	0.295399	0.657589	
1.206377	1.354507	0.633470	0.313149	0.704398	1.206377	1.354507	0.633470	0.313149	0.704398	
1.259093	1.310500	0.549134	0.340652	0.751898	1.259093	1.310500	0.549134	0.340652	0.751898	
1.306106	1.253920	0.473859	0.375912	0.800893	1.306106	1.253920	0.473859	0.375912	0.800893	
1.345815	1.185814	0.409835	0.416854	0.852089	1.345815	1.185814	0.409834	0.416854	0.852089	
1.376756	1.107713	0.358694	0.461491	0.905897	1.376756	1.107713	0.358694	0.461491	0.905897	
1.397621	1.021605	0.321439	0.508103	0.962290	1.397621	1.021605	0.321439	0.508103	0.962290	
1.407273	0.929878	0.298422	0.555386	1.020742	1.407273	0.929878	0.298422	0.555386	1.020742	
1.404772	0.835240	0.289364	0.602559	1.080252	1.404772	0.835240	0.289364	0.602559	1.080252	
1.389430	0.740614	0.293424	0.649393	1.139437	1.389430	0.740614	0.293424	0.649393	1.139437	
1.360881	0.649005	0.309273	0.696156	1.196667	1.360881	0.649005	0.309273	0.696156	1.196667	
1.319151	0.563341	0.335205	0.743478	1.250209	1.319151	0.563341	0.335205	0.743478	1.250209	
1.264715	0.486304	0.369254	0.792154	1.298342	1.264715	0.486304	0.369254	0.792154	1.298342	
1.198533	0.420171	0.409348	0.842924	1.339442	1.198533	0.420171	0.409348	0.842924	1.339442	
1.122055	0.366679	0.453472	0.896262	1.372020	1.122055	0.366679	0.453472	0.896262	1.372020	
1.037189	0.326945	0.499845	0.952225	1.394741	1.037189	0.326945	0.499845	0.952225	1.394741	
0.946260	0.301433	0.547083	1.010376	1.406434	0.946260	0.301433	0.547083	1.010376	1.406434	
0.851926	0.289972	0.594307	1.069791	1.406123	0.851926	0.289972	0.594307	1.069791	1.406123	
0.757081	0.291815	0.641194	1.129145	1.393070	0.757081	0.291815	0.641194	1.129145	1.393070	
0.664727	0.305710	0.687932	1.186843	1.366848	0.664727	0.305710	0.687932	1.186843	1.366848	
0.577817	0.330009	0.735100	1.241158	1.327410	0.577817	0.330009	0.735100	1.241158	1.327410	
0.499089	0.362784	0.783481	1.290361	1.275147	0.499089	0.362784	0.783481	1.290361	1.275147	
0.430900	0.401967	0.833839	1.332807	1.210936	0.430900	0.401967	0.833839	1.332807	1.210936	
0.375091	0.445521	0.886709	1.366981	1.136138	0.375091	0.445521	0.886709	1.366981	1.136138	
0.332892	0.491613	0.942229	1.391521	1.052587	0.332892	0.491613	0.942229	1.391521	1.052587	
0.304879	0.538778	1.000050	1.405225	0.962538	0.304879	0.538778	1.000050	1.405225	0.962538	
0.290993	0.586044	1.059329	1.407081	0.868597	0.290993	0.586044	1.059329	1.407081	0.868597	
0.290578	0.632990	1.118804	1.396304	0.773626	0.290578	0.632990	1.118804	1.396304	0.773626	
0.302469	0.679721	1.176915	1.372408	0.680618	0.302469	0.679721	1.176915	1.372408	0.680618	
0.325076	0.726760	1.231949	1.335273	0.592547	0.325076	0.726760	1.231949	1.335273	0.592547	
0.356511	0.774870	1.282171	1.285211	0.512200	0.356511	0.774870	1.282171	1.285211	0.512200	
0.394720	0.824833	1.325917	1.223011	0.442013	0.394720	0.824833	1.325917	1.223011	0.442013	
0.437648	0.877239	1.361645	1.149951	0.383925	0.437648	0.877239	1.361645	1.149951	0.383925	
0.483413	0.932305	1.387967	1.067784	0.339277	0.483413	0.932305	1.387967	1.067784	0.339277	
0.530476	0.989770	1.403651	0.978696	0.308763	0.530476	0.989770	1.403651	0.978696	0.308763	
0.577770	1.048874	1.407650	0.885237	0.292429	0.577770	1.048874	1.407650	0.885237	0.292429	
0.624778	1.108421	1.399134	0.790232	0.289722	0.624778	1.108421	1.399134	0.790232	0.289722	
0.671519	1.166892	1.377560	0.696662	0.299558	0.671519	1.166892	1.377560	0.696662	0.299558	
0.718453	1.222593	1.342738	0.607515	0.320415	0.718453	1.222593	1.342738	0.607515	0.320415	
0.766316	1.273783	1.294901	0.525625	0.350447	0.766316	1.273783	1.294901	0.525625	0.350447	
0.815903	1.318779	1.234752	0.453500	0.387619	0.815903	1.318779	1.234752	0.453500	0.387619	
0.867853	1.356019	1.163484	0.393174	0.429862	0.867853	1.356019	1.163484	0.393174	0.429862	
0.922457	1.384085	1.082768	0.346100	0.475253	0.922457	1.384085	1.082768	0.346100	0.475253	
0.979542	1.401717	0.994719	0.313085	0.522179	0.979542	1.401717	0.994719	0.313085	0.522179	
1.038434	1.407833	0.901828	0.294287	0.569486	1.038434	1.407833	0.901828	0.294287	0.569486	
1.098005	1.401561	0.806882	0.289254	0.616557	1.098005	1.401561	0.806882	0.289254	0.616557	
1.156785	1.382303	0.712843	0.296988	0.663323	1.156785	1.382303	0.712843	0.296988	0.663323	
1.213098	1.349801	0.622708	0.316037	0.710175	1.213098	1.349801	0.622708	0.316037	0.710175	
1.265203	1.304210	0.539352	0.344603	0.757816	1.265203	1.304210	0.539352	0.344603	0.757816	
1.311403	1.246149	0.465351	0.380673	0.807047	1.311403	1.246149	0.465351	0.380673	0.807047	
1.350111	1.176724	0.402833	0.422172	0.858550	1.350111	1.176724	0.402833	0.422172	0.858550	
1.379882	1.097525	0.353357	0.467138	0.912686	1.379882	1.097525	0.353357	0.467138	0.912686	
1.399428	1.010592	0.317845	0.513893	0.969370	1.399428	1.010592	0.317845	0.513893	0.969370	
1.407634	0.918356	0.296569	0.561193	1.028015	1.407634	0.918356	0.296569	0.561193	1.028015	
1.403588	0.823560	0.289179	0.608326	1.087566	1.403588	0.823560	0.289179	0.608326	1.087566	
1.386637	0.729143	0.294766	0.655128	1.146602	1.386637	0.729143	0.294766	0.655128	1.146602	
1.356460	0.638110	0.311952	0.701920	1.203473	1.356460	0.638110	0.311952	0.701920	1.203473	
1.313135	0.553368	0.338990	0.749365	1.256442	1.313135	0.553368	0.338990	0.749365	1.256442	
1.257195	0.477558	0.373894	0.798262	1.303797	1.257195	0.477558	0.373894	0.798262	1.303797	
1.189663	0.412895	0.414588	0.849328	1.343928	1.189663	0.412895	0.414588	0.849328	1.343928	
1.112043	0.361045	0.459077	0.902995	1.375364	1.112043	0.361045	0.459077	0.902995	1.375364	
1.026301	0.323046	0.505622	0.959261	1.396790	1.026301	0.323046	0.505622	0.959261	1.396790	
0.934805	0.299280	0.552894	1.017625	1.407058	0.934805	0.299280	0.552894	1.017625	1.407058	
0.840249	0.289505	0.600083	1.077111	1.405216	0.840249	0.289505	0.600083	1.077111	1.405216	
0.745548	0.292903	0.646932	1.136352	1.390563	0.745548	0.292903	0.646932	1.136352	1.390563	
0.653707	0.308171	0.693686	1.193728	1.362713	0.653707	0.308171	0.693686	1.193728	1.362713	
0.567660	0.333619	0.740959	1.247507	1.321670	0.567660	0.333619	0.740959	1.247507	1.321670	
0.490108	0.367293	0.789544	1.295967	1.267883	0.490108	0.367293	0.789544	1.295967	1.267883	
0.423352	0.407120	0.840188	1.337476	1.202289	0.423352	0.407120	0.840188	1.337476	1.202289	
0.369161	0.451078	0.893385	1.370538	1.126310	0.369161	0.451078	0.893385	1.370538	1.126310	
0.328686	0.497372	0.949217	1.393808	1.041832	0.328686	0.497372	0.949217	1.393808	1.041832	
0.302424	0.544590	1.007271	1.406108	0.951158	0.302424	0.544590	1.007271	1.406108	0.951158	
0.290237	0.591828	1.066650	1.406450	0.856933	0.290237	0.591828	1.066650	1.406450	0.856933	
0.291406	0.638732	1.126045	1.394082	0.762042	0.291406	0.638732	1.126045	1.394082	0.762042	
0.304704	0.685466	1.183872	1.368559	0.669482	0.304704	0.685466	1.183872	1.368559	0.669482	
0.328502	0.732593	1.238409	1.329811	0.582214	0.328502	0.732593	1.238409	1.329811	0.582214	
0.360881	0.780890	1.287923	1.278207	0.502993	0.360881	0.780890	1.287923	1.278207	0.502993	
0.399778	0.831128	1.330764	1.214595	0.434198	0.399778	0.831128	1.330764	1.214595	0.434198	
0.443150	0.883858	1.365409	1.140314	0.377701	0.443150	0.883858	1.365409	1.140314	0.377701	
0.489149	0.939242	1.390488	1.057171	0.334765	0.489149	0.939242	1.390488	1.057171	0.334765	
0.536286	0.996959	1.404790	0.967402	0.306001	0.536286	0.996959	1.404790	0.967402	0.306001	
0.583562	1.056190	1.407292	0.873597	0.291382	0.583562	1.056190	1.407292	0.873597	0.291382	
0.630526	1.115691	1.397196	0.778607	0.290283	0.630526	1.115691	1.397196	0.778607	0.290283	
0.677259	1.173916	1.373997	0.685420	0.301561	0.677259	1.173916	1.373997	0.685420	0.301561	
0.724264	1.229156	1.337556	0.597017	0.323649	0.724264	1.229156	1.337556	0.597017	0.323649	
0.772297	1.279674	1.288159	0.516199	0.354670	0.772297	1.279674	1.288159	0.516199	0.354670	
0.822145	1.323799	1.226571	0.445424	0.392574	0.822145	1.323799	1.226571	0.445424	0.392574	
0.874413	1.359986	1.154044	0.386660	0.435302	0.874413	1.359986	1.154044	0.386660	0.435302	
0.929341	1.386835	1.072306	0.341281	0.480960	0.929341	1.386835	1.072306	0.341281	0.480960	
0.986694	1.403108	0.983521	0.310016	0.527985	0.986694	1.403108	0.983521	0.310016	0.527985	
1.045738	1.407745	0.890224	0.292944	0.575285	1.045738	1.407745	0.890224	0.292944	0.575285	
1.105297	1.399905	0.795227	0.289542	0.622312	1.105297	1.399905	0.795227	0.289542	0.622312	
1.163867	1.379026	0.701506	0.298751	0.669059	1.163867	1.379026	0.701506	0.298751	0.669059	
1.219757	1.344900	0.612054	0.319072	0.715966	1.219757	1.344900	0.612054	0.319072	0.715966	
1.271227	1.297735	0.529715	0.348670	0.763759	1.271227	1.297735	0.529715	0.348670	0.763759	
1.316590	1.238210	0.457020	0.385518	0.813238	1.316590	1.238210	0.457020	0.385518	0.813238	
1.354275	1.167489	0.396032	0.427544	0.865052	1.354275	1.167489	0.396032	0.427544	0.865052	
1.382857	1.087222	0.348234	0.472812	0.919516	1.382857	1.087222	0.348234	0.472812	0.919516	
1.401067	0.999500	0.314468	0.519691	0.976483	1.401067	0.999500	0.314468	0.519691	0.976483	
1.407813	0.906797	0.294928	0.566998	1.035304	1.407813	0.906797	0.294928	0.566998	1.035304	
1.402211	0.811886	0.289190	0.614088	1.094874	1.402211	0.811886	0.289190	0.614088	1.094874	
1.383647	0.717724	0.296284	0.660863	1.153736	1.383647	0.717724	0.296284	0.660863	1.153736	
1.351842	0.627311	0.314780	0.707695	1.210222	1.351842	0.627311	0.314780	0.707695	1.210222	
1.306930	0.543530	0.342894	0.755274	1.262592	1.306930	0.543530	0.342894	0.755274	1.262592	
1.249502	0.468979	0.378621	0.804403	1.309144	1.249502	0.468979	0.378621	0.804403	1.309144	
1.180640	0.405812	0.419884	0.855773	1.348284	1.180640	0.405812	0.419884	0.855773	1.348284	
1.101908	0.355620	0.464712	0.909769	1.378559	1.101908	0.355620	0.464712	0.909769	1.378559	
1.015325	0.319361	0.511408	0.966329	1.398673	1.015325	0.319361	0.511408	0.966329	1.398673	
0.923303	0.297338	0.558703	1.024893	1.407501	0.923303	0.297338	0.558703	1.024893	1.407501	
0.828569	0.289235	0.605853	1.084429	1.404118	0.828569	0.289235	0.605853	1.084429	1.404118	
0.734057	0.294169	0.652668	1.143532	1.387859	0.734057	0.294169	0.652668	1.143532	1.387859	
0.642772	0.310785	0.699447	1.200560	1.358380	0.642772	0.310785	0.699447	1.200560	1.358380	
0.557630	0.337352	0.746837	1.253778	1.315738	0.557630	0.337352	0.746837	1.253778	1.315738	
0.481289	0.371894	0.795639	1.301469	1.260442	0.481289	0.371894	0.795639	1.301469	1.260442	
0.415993	0.412334	0.846577	1.342019	1.193486	0.415993	0.412334	0.846577	1.342019	1.193486	
0.363437	0.456669	0.900102	1.373948	1.116352	0.363437	0.456669	0.900102	1.373948	1.116352	
0.324693	0.503143	0.956239	1.395931	1.030982	0.324693	0.503143	0.956239	1.395931	1.030982	
0.300179	0.550402	1.014514	1.406812	0.939724	0.300179	0.550402	1.014514	1.406812	0.939724	
0.289682	0.597607	1.073972	1.405628	0.845258	0.289682	0.597607	1.073972	1.405628	0.845258	
0.292415	0.644471	1.133264	1.391662	0.750490	0.292415	0.644471	1.133264	1.391662	0.750490	
0.307097	0.691217	1.190781	1.364511	0.658424	0.307097	0.691217	1.190781	1.364511	0.658424	
0.332056	0.738444	1.244793	1.324155	0.572002	0.332056	0.738444	1.244793	1.324155	0.572002	
0.365348	0.786940	1.293575	1.271021	0.493941	0.365348	0.786940	1.293575	1.271021	0.493941	
0.404902	0.837461	1.335488	1.206017	0.426567	0.404902	0.837461	1.335488	1.206017	0.426567	
0.448691	0.890517	1.369030	1.130541	0.371680	0.448691	0.890517	1.369030	1.130541	0.371680	
0.494900	0.946215	1.392847	1.046457	0.330464	0.494900	0.946215	1.392847	1.046457	0.330464	
0.542098	1.004171	1.405751	0.956046	0.303452	0.542098	1.004171	1.405751	0.956046	0.303452	
0.589348	1.063510	1.406744	0.861938	0.290537	0.589348	1.063510	1.406744	0.861938	0.290537	
0.636270	1.122942	1.395059	0.767007	0.291029	0.636270	1.122942	1.395059	0.767007	0.291029	
0.683002	1.180894	1.370234	0.674249	0.303726	0.683002	1.180894	1.370234	0.674249	0.303726	
0.730090	1.235647	1.332177	0.586632	0.327017	0.730090	1.235647	1.332177	0.586632	0.327017	
0.778305	1.285468	1.281233	0.506923	0.358995	0.778305	1.285468	1.281233	0.506923	0.358995	
0.828424	1.328700	1.218225	0.437528	0.397601	0.828424	1.328700	1.218225	0.437528	0.397601	
0.881014	1.363812	1.144464	0.380346	0.440786	0.881014	1.363812	1.144464	0.380346	0.440786	
0.936263	1.389426	1.061736	0.336675	0.486687	0.936263	1.389426	1.061736	0.336675	0.486687	
0.993873	1.404323	0.972254	0.307160	0.533794	0.993873	1.404323	0.972254	0.307160	0.533794	
1.053051	1.407468	0.878592	0.291807	0.581079	1.053051	1.407468	0.878592	0.291807	0.581079	
1.112575	1.398051	0.783590	0.290020	0.628062	1.112575	1.398051	0.783590	0.290020	0.628062	
1.170909	1.375550	0.690234	0.300682	0.674797	1.170909	1.375550	0.690234	0.300682	0.674797	
1.226349	1.339802	0.601506	0.322246	0.721770	1.226349	1.339802	0.601506	0.322246	0.721770	
1.277159	1.291074	0.520224	0.352846	0.769729	1.277159	1.291074	0.520224	0.352846	0.769729	
1.321661	1.230101	0.448866	0.390440	0.819464	1.321661	1.230101	0.448866	0.390440	0.819464	
1.358302	1.158110	0.389430	0.432964	0.871595	1.358302	1.158110	0.389430	0.432964	0.871595	
1.385675	1.076806	0.343322	0.478510	0.926384	1.385675	1.076806	0.343322	0.478510	0.926384	
1.402533	0.988332	0.311306	0.525494	0.983623	1.402533	0.988332	0.311306	0.525494	0.983623	
1.407805	0.895204	0.293495	0.572798	1.042604	1.407805	0.895204	0.293495	0.572798	1.042604	
1.400639	0.800224	0.289395	0.619845	1.102171	1.400639	0.800224	0.289395	0.619845	1.102171	
1.380456	0.706361	0.297975	0.666598	1.160834	1.380456	0.706361	0.297975	0.666598	1.160834	
1.347026	0.616611	0.317753	0.713481	1.216909	1.347026	0.616611	0.317753	0.713481	1.216909	
1.300536	0.533831	0.346913	0.761207	1.268655	1.300536	0.533831	0.346913	0.761207	1.268655	
1.241636	0.460572	0.383430	0.810579	1.314380	1.241636	0.460572	0.383430	0.810579	1.314380	
1.171468	0.398925	0.425234	0.862258	1.352506	1.171468	0.398925	0.425234	0.862258	1.352506	
1.091655	0.350406	0.470375	0.916582	1.381600	1.091655	0.350406	0.470375	0.916582	1.381600	
1.004267	0.315891	0.517203	0.973429	1.400385	1.004267	0.315891	0.517203	0.973429	1.400385	
0.911759	0.295607	0.564509	1.032176	1.407759	0.911759	0.295607	0.564509	1.032176	1.407759	
0.816892	0.289162	0.611618	1.091741	1.402826	0.816892	0.289162	0.611618	1.091741	1.402826	
0.722615	0.295612	0.658403	1.150680	1.384954	0.722615	0.295612	0.658403	1.150680	1.384954	
0.631931	0.313549	0.705217	1.207335	1.353847	0.631931	0.313549	0.705217	1.207335	1.353847	
0.547733	0.341206	0.752737	1.259965	1.309614	0.547733	0.341206	0.752737	1.259965	1.309614	
0.472637	0.376583	0.801765	1.306864	1.252823	0.472637	0.376583	0.801765	1.306864	1.252823	
0.408826	0.417606	0.853004	1.346432	1.184528	0.408826	0.417606	0.853004	1.346432	1.184528	
0.357921	0.462292	0.906859	1.377207	1.106270	0.357921	0.462292	0.906859	1.377207	1.106270	
0.320915	0.508925	0.963294	1.397886	1.020043	0.320915	0.508925	0.963294	1.397886	1.020043	
0.298146	0.556212	1.021774	1.407333	0.928241	0.298146	0.556212	1.021774	1.407333	0.928241	
0.289326	0.603379	1.081291	1.404613	0.833578	0.289326	0.603379	1.081291	1.404613	0.833578	
0.293605	0.650208	1.140456	1.389043	0.738980	0.293605	0.650208	1.140456	1.389043	0.738980	
0.309646	0.696975	1.197637	1.360263	0.647451	0.309646	0.696975	1.197637	1.360263	0.647451	
0.335736	0.744314	1.251099	1.318305	0.561916	0.335736	0.744314	1.251099	1.318305	0.561916	
0.369909	0.793021	1.299123	1.263655	0.485051	0.369909	0.793021	1.299123	1.263655	0.485051	
0.410090	0.843832	1.340086	1.197281	0.419126	0.410090	0.843832	1.340086	1.197281	0.419126	
0.454267	0.897217	1.372504	1.120638	0.365866	0.454267	0.897217	1.372504	1.120638	0.365866	
0.500666	0.953223	1.395041	1.035646	0.326379	0.500666	0.953223	1.395041	1.035646	0.326379	
0.547909	1.011405	1.406533	0.944634	0.301115	0.547909	1.011405	1.406533	0.944634	0.301115	
0.595129	1.070832	1.406004	0.850266	0.289895	0.595129	1.070832	1.406004	0.850266	0.289895	
0.642010	1.130171	1.392725	0.755440	0.291960	0.642010	1.130171	1.392725	0.755440	0.291960	
0.688750	1.187824	1.366272	0.663156	0.306052	0.688750	1.187824	1.366272	0.663156	0.306052	
0.735933	1.242065	1.326604	0.576366	0.330516	0.735933	1.242065	1.326604	0.576366	0.330516	
0.784342	1.291164	1.274125	0.497803	0.363420	0.784342	1.291164	1.274125	0.497803	0.363420	
0.834740	1.333478	1.209716	0.429817	0.402697	0.834740	1.333478	1.209716	0.429817	0.402697	
0.887656	1.367495	1.134748	0.374237	0.446310	0.887656	1.367495	1.134748	0.374237	0.446310	
0.943221	1.391855	1.051064	0.332282	0.492432	0.943221	1.391855	1.051064	0.332282	0.492432	
1.001075	1.405361	0.960924	0.304519	0.539605	1.001075	1.405361	0.960924	0.304519	0.539605	
1.060370	1.407002	0.866940	0.290874	0.586867	1.060370	1.407002	0.866940	0.290874	0.586867	
1.119835	1.396000	0.771978	0.290686	0.633807	1.119835	1.396000	0.771978	0.290686	0.633807	
1.177907	1.371873	0.679031	0.302778	0.680538	1.177907	1.371873	0.679031	0.302778	0.680538	
1.232872	1.334508	0.591071	0.325556	0.727589	1.232872	1.334508	0.591071	0.325556	0.727589	
1.282995	1.284226	0.510882	0.357128	0.775725	1.282995	1.284226	0.510882	0.357128	0.775725	
1.326613	1.221825	0.440892	0.395436	0.825726	1.326613	1.221825	0.440892	0.395436	0.825726	
1.362189	1.148589	0.383029	0.438429	0.878178	1.362189	1.148589	0.383029	0.438429	0.878178	
1.388335	1.066282	0.338624	0.484229	0.933290	1.388335	1.066282	0.338624	0.484229	0.933290	
1.403824	0.977094	0.308358	0.531302	0.990791	1.403824	0.977094	0.308358	0.531302	0.990791	
1.407610	0.883583	0.292269	0.578595	1.049914	1.407610	0.883583	0.292269	0.578595	1.049914	
1.398870	0.788578	0.289792	0.625596	1.109456	1.398870	0.788578	0.289792	0.625596	1.109456	
1.377065	0.695060	0.299834	0.672336	1.167894	1.377065	0.695060	0.299834	0.672336	1.167894	
1.342013	0.606016	0.320868	0.719279	1.223531	1.342013	0.606016	0.320868	0.719279	1.223531	
1.293953	0.524276	0.351042	0.767165	1.274626	1.293953	0.524276	0.351042	0.767165	1.274626	
1.233599	0.452341	0.388320	0.816789	1.319501	1.233599	0.452341	0.388320	0.816789	1.319501	
1.162150	0.392237	0.430634	0.868784	1.356592	1.162150	0.392237	0.430634	0.868784	1.356592	
1.081287	0.345403	0.476063	0.923434	1.384486	1.081287	0.345403	0.476063	0.923434	1.384486	
0.993131	0.312636	0.523005	0.980558	1.401926	0.993131	0.312636	0.523005	0.980558	1.401926	
0.900180	0.294084	0.570311	1.039472	1.407832	0.900180	0.294084	0.570311	1.039472	1.407832	
0.805224	0.289284	0.617376	1.099043	1.401338	0.805224	0.289284	0.617376	1.099043	1.401338	
0.711227	0.297229	0.664139	1.157794	1.381849	0.711227	0.297229	0.664139	1.157794	1.381849	
0.621187	0.316460	0.710998	1.214049	1.349116	0.621187	0.316460	0.710998	1.214049	1.349116	
0.537973	0.345175	0.758660	1.266066	1.303301	0.537973	0.345175	0.758660	1.266066	1.303301	
0.464156	0.381357	0.807926	1.312148	1.245031	0.464156	0.381357	0.807926	1.312148	1.245031	
0.401854	0.422933	0.859472	1.350712	1.175420	0.401854	0.422933	0.859472	1.350712	1.175420	
0.352616	0.467943	0.913655	1.380315	1.096067	0.352616	0.467943	0.913655	1.380315	1.096067	
0.317352	0.514717	0.970380	1.399672	1.009019	0.317352	0.514717	0.970380	1.399672	1.009019	
0.296323	0.562019	1.029051	1.407671	0.916715	0.296323	0.562019	1.029051	1.407671	0.916715	
0.289169	0.609146	1.088606	1.403404	0.821899	0.289169	0.609146	1.088606	1.403404	0.821899	
0.294972	0.655944	1.147618	1.386224	0.727516	0.294972	0.655944	1.147618	1.386224	0.727516	
0.312346	0.702741	1.204437	1.355815	0.636568	0.312346	0.702741	1.204437	1.355815	0.636568	
0.339538	0.750204	1.257322	1.312264	0.551961	0.339538	0.750204	1.257322	1.312264	0.551961	
0.374561	0.799134	1.304564	1.256112	0.476327	0.374561	0.799134	1.304564	1.256112	0.476327	
0.415338	0.850243	1.344555	1.188389	0.411876	0.415338	0.850243	1.344555	1.188389	0.411876	
0.459877	0.903956	1.375828	1.110609	0.360261	0.459877	0.903956	1.375828	1.110609	0.360261	
0.506444	0.960264	1.397068	1.024745	0.322508	0.506444	0.960264	1.397068	1.024745	0.322508	
0.553720	1.018658	1.407132	0.933172	0.298991	0.553720	1.018658	1.407132	0.933172	0.298991	
0.600904	1.078152	1.405072	0.838588	0.289454	0.600904	1.078152	1.405072	0.838588	0.289454	
0.647748	1.137375	1.390191	0.743911	0.293072	0.647748	1.137375	1.390191	0.743911	0.293072	
0.694505	1.194703	1.362109	0.652146	0.308534	0.694505	1.194703	1.362109	0.652146	0.308534	
0.741794	1.248404	1.320838	0.566225	0.334143	0.741794	1.248404	1.320838	0.566225	0.334143	
0.790409	1.296756	1.266836	0.488844	0.367942	0.790409	1.296756	1.266836	0.488844	0.367942	
0.841095	1.338130	1.201047	0.422294	0.407858	0.841095	1.338130	1.201047	0.422294	0.407858	
0.894338	1.371032	1.124901	0.368334	0.451871	0.894338	1.371032	1.124901	0.368334	0.451871	
0.950214	1.394120	1.040294	0.328104	0.498192	0.950214	1.394120	1.040294	0.328104	0.498192	
1.008300	1.406220	0.949535	0.302091	0.545417	1.008300	1.406220	0.949535	0.302091	0.545417	
1.067691	1.406345	0.855273	0.290146	0.592651	1.067691	1.406345	0.855273	0.290146	0.592651	
1.127074	1.393750	0.760396	0.291538	0.639549	1.127074	1.393750	0.760396	0.291538	0.639549	
1.184858	1.367996	0.667904	0.305035	0.686284	1.184858	1.367996	0.667904	0.305035	0.686284	
1.239322	1.329018	0.580754	0.329000	0.733424	1.239322	1.329018	0.580754	0.329000	0.733424	
1.288733	1.277196	0.501695	0.361510	0.781749	1.288733	1.277196	0.501695	0.361510	0.781749	
1.331444	1.213385	0.433101	0.400503	0.832026	1.331444	1.213385	0.433101	0.400503	0.832026	
1.365933	1.138932	0.376832	0.443936	0.884803	1.365933	1.138932	0.376832	0.443936	0.884803	
1.390833	1.055653	0.334140	0.489966	0.940232	1.390833	1.055653	0.334140	0.489966	0.940232	
1.404938	0.965790	0.305625	0.537113	0.997983	1.404938	0.965790	0.305625	0.537113	0.997983	
1.407225	0.871939	0.291249	0.584385	1.057230	1.407225	0.871939	0.291249	0.584385	1.057230	
1.396904	0.776955	0.290378	0.631343	1.116723	1.396904	0.776955	0.290378	0.631343	1.116723	
1.373474	0.683827	0.301859	0.678075	1.174911	1.373474	0.683827	0.301859	0.678075	1.174911	
1.336803	0.595533	0.324120	0.725092	1.230083	1.336803	0.595533	0.324120	0.725092	1.230083	
1.287186	0.514870	0.355279	0.773149	1.280504	1.287186	0.514870	0.355279	0.773149	1.280504	
1.225394	0.444289	0.393285	0.823036	1.324504	1.225394	0.444289	0.393285	0.823036	1.324504	
1.152690	0.385749	0.436080	0.875350	1.360539	1.152690	0.385749	0.436080	0.875350	1.360539	
1.070809	0.340613	0.481773	0.930323	1.387214	1.070809	0.340613	0.481773	0.930323	1.387214	
0.981922	0.309596	0.528811	0.987714	1.403292	0.981922	0.309596	0.528811	0.987714	1.403292	
0.888570	0.292769	0.576109	1.046778	1.407717	0.888570	0.292769	0.576109	1.046778	1.407717	
0.793570	0.289598	0.623130	1.106333	1.399653	0.793570	0.289598	0.623130	1.106333	1.399653	
0.699899	0.299016	0.669875	1.164871	1.378544	0.699899	0.299016	0.669875	1.164871	1.378544	
0.610547	0.319515	0.716791	1.220699	1.344187	0.610547	0.319515	0.716791	1.220699	1.344187	
0.528356	0.349258	0.764607	1.272076	1.296799	0.528356	0.349258	0.764607	1.272076	1.296799	
0.455850	0.386213	0.814121	1.317319	1.237067	0.455850	0.386213	0.814121	1.317319	1.237067	
0.395081	0.428312	0.865980	1.354856	1.166164	0.395081	0.428312	0.865980	1.354856	1.166164	
0.347522	0.473621	0.920491	1.383267	1.085748	0.347522	0.473621	0.920491	1.383267	1.085748	
0.314005	0.520516	0.977497	1.401286	0.997916	0.314005	0.520516	0.977497	1.401286	0.997916	
0.294711	0.567823	1.036342	1.407823	0.905150	0.294711	0.567823	1.036342	1.407823	0.905150	
0.289208	0.614907	1.095912	1.402000	0.810227	0.289208	0.614907	1.095912	1.402000	0.810227	
