-23.804144	-22.616335	-24.274279	-20.299759	-24.290270	-23.794277	-22.873787	-24.243111	-20.474739	-24.184233	
-23.870707	-22.663977	-24.328121	-20.459805	-24.461983	-23.860605	-22.921619	-24.296980	-20.634619	-24.356295	
-23.932289	-22.709826	-24.389809	-20.630919	-24.621807	-23.922110	-22.967402	-24.358763	-20.805323	-24.516438	
-23.989820	-22.754244	-24.460848	-20.811045	-24.768913	-23.979698	-23.011576	-24.429945	-20.984898	-24.663809	
-24.044250	-22.797636	-24.542593	-20.997927	-24.902796	-24.034288	-23.054628	-24.511858	-21.171192	-24.797878	
-24.096516	-22.840490	-24.636185	-21.189159	-25.023266	-24.086784	-23.097120	-24.605618	-21.361898	-24.918427	
-24.147512	-22.883404	-24.742495	-21.382244	-25.130415	-24.138050	-23.139723	-24.712070	-21.554611	-25.025524	
-24.198076	-22.927114	-24.862091	-21.574648	-25.224588	-24.188889	-23.183237	-24.831753	-21.746880	-25.119493	
-24.248962	-22.972513	-24.995216	-21.763866	-25.306339	-24.240021	-23.228611	-24.964876	-21.936270	-25.200878	
-24.300825	-23.020634	-25.141785	-21.947491	-25.376394	-24.292078	-23.276930	-25.111320	-22.120432	-25.270401	
-24.350191	-23.074896	-25.299074	-22.122538	-25.440729	-24.341619	-23.331205	-25.268576	-22.295927	-25.334284	
-24.397121	-23.136728	-25.466145	-22.286922	-25.500803	-24.388695	-23.392859	-25.435690	-22.460657	-25.394026	
-24.442064	-23.207281	-25.642042	-22.438927	-25.557560	-24.433743	-23.463079	-25.611668	-22.612934	-25.450590	
-24.485481	-23.287571	-25.825590	-22.577164	-25.611917	-24.477217	-23.542923	-25.795294	-22.751400	-25.504913	
-24.527880	-23.378395	-26.015421	-22.700590	-25.664764	-24.519625	-23.633232	-25.985163	-22.875044	-25.557911	
-24.570183	-23.480482	-26.209869	-22.808672	-25.716888	-24.561842	-23.734797	-26.179607	-22.983263	-25.610270	
-24.613455	-23.594244	-26.407131	-22.901217	-25.769062	-24.604887	-23.848095	-26.376835	-23.075796	-25.662645	
-24.658358	-23.720488	-26.601608	-22.982946	-25.821245	-24.649645	-23.974283	-26.571253	-23.157349	-25.715033	
-24.704960	-23.861027	-26.787231	-23.059143	-25.872402	-24.696234	-24.115471	-26.756647	-23.233332	-25.766361	
-24.755018	-24.015575	-26.962261	-23.129381	-25.923021	-24.746267	-24.271235	-26.931330	-23.303432	-25.817095	
-24.812979	-24.185129	-27.122955	-23.192686	-25.972677	-24.803843	-24.442001	-27.091646	-23.366928	-25.866697	
-24.880365	-24.365953	-27.270315	-23.250971	-26.020298	-24.870655	-24.623848	-27.238613	-23.425510	-25.914215	
-24.958719	-24.553162	-27.406275	-23.306961	-26.064186	-24.948524	-24.811653	-27.374170	-23.481564	-25.958117	
-25.048662	-24.745018	-27.530655	-23.360748	-26.105196	-25.037971	-25.003668	-27.498188	-23.535295	-25.999245	
-25.150881	-24.939140	-27.643402	-23.412560	-26.144699	-25.139669	-25.197588	-27.610640	-23.586990	-26.038950	
-25.266485	-25.131924	-27.744410	-23.462870	-26.185055	-25.254923	-25.390060	-27.711386	-23.637058	-26.079556	
-25.395416	-25.321060	-27.834257	-23.511883	-26.227749	-25.383652	-25.578844	-27.801025	-23.685764	-26.122524	
-25.537245	-25.504356	-27.913822	-23.559786	-26.274313	-25.525406	-25.761797	-27.880453	-23.733349	-26.169365	
-25.691185	-25.679794	-27.984249	-23.606743	-26.326283	-25.679382	-25.936945	-27.950819	-23.780022	-26.221594	
-25.856134	-25.845592	-28.046904	-23.652895	-26.385151	-25.844458	-26.102533	-28.013496	-23.825956	-26.280687	
-26.030703	-26.000248	-28.103325	-23.698360	-26.452309	-26.019228	-26.257076	-28.070023	-23.871298	-26.348019	
-26.213270	-26.142570	-28.155170	-23.743252	-26.528982	-26.202059	-26.399387	-28.122049	-23.916174	-26.424803	
-26.401669	-26.271744	-28.204819	-23.787865	-26.616091	-26.390715	-26.528658	-28.171907	-23.960941	-26.511883	
-26.593887	-26.387232	-28.254154	-23.832376	-26.714348	-26.583157	-26.644346	-28.221462	-24.005791	-26.609959	
-26.788067	-26.488771	-28.304632	-23.876896	-26.824224	-26.777536	-26.746168	-28.272177	-24.050808	-26.719522	
-26.981773	-26.576702	-28.357294	-23.921473	-26.946611	-26.971436	-26.834383	-28.325134	-24.095945	-26.841530	
-27.169601	-26.653349	-28.411285	-23.965698	-27.085899	-27.159502	-26.910900	-28.379709	-24.140326	-26.980614	
-27.348244	-26.723486	-28.462173	-24.015566	-27.238157	-27.338268	-26.980787	-28.430828	-24.190218	-27.132633	
-27.516361	-26.787834	-28.510798	-24.071669	-27.402220	-27.506390	-27.044802	-28.479305	-24.246237	-27.296434	
-27.672918	-26.847166	-28.557945	-24.134542	-27.576651	-27.662821	-27.103760	-28.525915	-24.308945	-27.470591	
-27.816895	-26.902840	-28.602484	-24.207653	-27.759157	-27.806667	-27.159113	-28.569845	-24.381805	-27.652969	
-27.947142	-26.956099	-28.644943	-24.293530	-27.947363	-27.936771	-27.212212	-28.611782	-24.467447	-27.841200	
-28.063467	-27.007738	-28.686319	-24.392330	-28.139284	-28.052910	-27.263918	-28.652721	-24.566095	-28.033279	
-28.166033	-27.058491	-28.727631	-24.503868	-28.332909	-28.155228	-27.315029	-28.693684	-24.677629	-28.227180	
-28.255295	-27.109013	-28.770023	-24.627623	-28.526245	-28.244156	-27.366270	-28.735815	-24.801592	-28.420889	
-28.333536	-27.160833	-28.813486	-24.762350	-28.716854	-28.321835	-27.418982	-28.779127	-24.936878	-28.611876	
-28.405193	-27.210323	-28.861744	-24.911205	-28.898064	-28.393103	-27.468958	-28.827337	-25.085869	-28.793447	
-28.471092	-27.257723	-28.916462	-25.072727	-29.068378	-28.458788	-27.516512	-28.882092	-25.247189	-28.964108	
-28.532122	-27.303373	-28.979218	-25.245079	-29.226683	-28.519758	-27.562067	-28.944948	-25.419106	-29.122725	
-28.589216	-27.347637	-29.051500	-25.426176	-29.372187	-28.576923	-27.606071	-29.017378	-25.599642	-29.268484	
-28.643326	-27.390930	-29.134644	-25.613739	-29.504425	-28.631205	-27.649017	-29.100691	-25.786619	-29.400898	
-28.695381	-27.433752	-29.229757	-25.805349	-29.623245	-28.683500	-27.691481	-29.195972	-25.977718	-29.519781	
-28.746277	-27.476717	-29.337679	-25.998501	-29.728771	-28.734667	-27.734144	-29.304031	-26.170525	-29.625238	
-28.796837	-27.520580	-29.458935	-26.190660	-29.821377	-28.785500	-27.777828	-29.425365	-26.362583	-29.717621	
-28.847803	-27.566250	-29.593729	-26.379330	-29.901640	-28.836710	-27.823498	-29.560144	-26.551466	-29.797497	
-28.899670	-27.614862	-29.741848	-26.562090	-29.970497	-28.888767	-27.872322	-29.708132	-26.734793	-29.865810	
-28.948706	-27.669987	-29.900391	-26.735937	-30.034248	-28.937977	-27.927435	-29.866652	-26.909075	-29.929125	
-28.995361	-27.732828	-30.068611	-26.898891	-30.093857	-28.984774	-27.990076	-30.034922	-27.072363	-29.988417	
-29.040085	-27.804525	-30.245525	-27.049274	-30.150263	-29.029596	-28.061424	-30.211918	-27.223011	-30.044647	
-29.083342	-27.886072	-30.429932	-27.185741	-30.204378	-29.072905	-28.142513	-30.396400	-27.359703	-30.098751	
-29.125647	-27.978233	-30.620441	-27.307291	-30.257092	-29.115213	-28.234156	-30.586939	-27.481470	-30.151640	
-29.168018	-28.081755	-30.815336	-27.413471	-30.309168	-29.157484	-28.337156	-30.781828	-27.587769	-30.203947	
-29.211464	-28.196953	-31.012831	-27.504093	-30.361401	-29.200684	-28.451902	-30.979284	-27.678362	-30.256378	
-29.256523	-28.324989	-31.206284	-27.585159	-30.413410	-29.245617	-28.579969	-31.172655	-27.759243	-30.308586	
-29.303394	-28.467245	-31.390741	-27.660658	-30.464487	-29.292486	-28.722960	-31.356865	-27.834526	-30.359831	
-29.354361	-28.623709	-31.564054	-27.730047	-30.514944	-29.343390	-28.880638	-31.529825	-27.903812	-30.410383	
-29.413364	-28.795029	-31.722927	-27.792496	-30.564524	-29.401957	-29.053167	-31.688320	-27.966497	-30.459888	
-29.482056	-28.976732	-31.868900	-27.850494	-30.611637	-29.470091	-29.235844	-31.833897	-28.024757	-30.506914	
-29.561806	-29.164616	-32.003437	-27.906206	-30.655117	-29.549362	-29.424269	-31.968031	-28.080513	-30.550421	
-29.653204	-29.356926	-32.126389	-27.959728	-30.695831	-29.640255	-29.616682	-32.090630	-28.133974	-30.591265	
-29.757059	-29.551018	-32.237667	-28.011341	-30.735353	-29.743612	-29.810553	-32.201614	-28.185452	-30.630995	
-29.874313	-29.743481	-32.337257	-28.061478	-30.775908	-29.860535	-30.002697	-32.300949	-28.235336	-30.671803	
-30.004864	-29.932018	-32.425781	-28.110344	-30.818989	-29.990898	-30.190880	-32.389275	-28.283890	-30.715158	
-30.148233	-30.114456	-32.504150	-28.158121	-30.866129	-30.134207	-30.372980	-32.467514	-28.331350	-30.762575	
-30.303596	-30.288803	-32.573536	-28.204971	-30.918861	-30.289618	-30.547045	-32.536850	-28.377922	-30.815565	
-30.469810	-30.453308	-32.635330	-28.251030	-30.978672	-30.455969	-30.711351	-32.598679	-28.423775	-30.875595	
-30.645458	-30.606506	-32.691090	-28.296417	-31.046934	-30.631826	-30.864450	-32.654552	-28.469051	-30.944023	
-30.828892	-30.747246	-32.742485	-28.341246	-31.124849	-30.815531	-31.005190	-32.706139	-28.513878	-31.022039	
-31.017862	-30.874760	-32.792011	-28.385841	-31.213289	-31.004753	-31.132816	-32.755875	-28.558651	-31.110434	
-31.210426	-30.988541	-32.841404	-28.430347	-31.312954	-31.197536	-31.246807	-32.805489	-28.603516	-31.209900	
-31.404720	-31.088360	-32.892113	-28.474876	-31.424274	-31.392029	-31.346918	-32.856438	-28.648561	-31.320894	
-31.597795	-31.174883	-32.944870	-28.519390	-31.548765	-31.585302	-31.433672	-32.909527	-28.693586	-31.445024	
-31.784576	-31.250692	-32.998428	-28.564274	-31.689701	-31.772308	-31.509333	-32.963631	-28.738609	-31.585751	
-31.961992	-31.320076	-33.048992	-28.614876	-31.843481	-31.949833	-31.578453	-33.014381	-28.789223	-31.739288	
-32.128738	-31.383762	-33.097389	-28.671782	-32.008904	-32.116566	-31.641798	-33.062588	-28.846035	-31.904446	
-32.283817	-31.442530	-33.144405	-28.735519	-32.184498	-32.271503	-31.700191	-33.109016	-28.909599	-32.079765	
-32.426159	-31.497856	-33.188576	-28.810163	-32.367817	-32.413723	-31.755213	-33.152592	-28.983988	-32.262981	
-32.554695	-31.550873	-33.230846	-28.897627	-32.556587	-32.542110	-31.808092	-33.194351	-29.071224	-32.451794	
-32.669312	-31.602364	-33.272156	-28.998009	-32.748829	-32.656536	-31.859682	-33.235233	-29.171469	-32.644207	
-32.770210	-31.653051	-33.313534	-29.111084	-32.942524	-32.757179	-31.910770	-33.276272	-29.284561	-32.838192	
-32.857880	-31.703585	-33.356144	-29.236286	-33.135693	-32.844501	-31.962070	-33.318630	-29.410004	-33.031742	
-32.935253	-31.755184	-33.400047	-29.372753	-33.325298	-32.921326	-32.014511	-33.362396	-29.546984	-33.221718	
-33.006157	-31.804399	-33.449013	-29.523254	-33.505241	-32.991863	-32.064167	-33.411324	-29.697573	-33.402020	
-33.071407	-31.851564	-33.504631	-29.686213	-33.674133	-33.056919	-32.111450	-33.466988	-29.860294	-33.571255	
-33.131901	-31.897022	-33.568478	-29.859756	-33.830898	-33.117371	-32.156788	-33.530945	-30.033382	-33.728329	
-33.188576	-31.941143	-33.642025	-30.041775	-33.974789	-33.174133	-32.200634	-33.604645	-30.214830	-33.872471	
-33.242382	-31.984348	-33.726585	-30.229969	-34.105381	-33.228123	-32.243488	-33.689373	-30.402443	-34.003223	
-33.294247	-32.027149	-33.823235	-30.421906	-34.222553	-33.280231	-32.285934	-33.786186	-30.593884	-34.120445	
-33.345058	-32.070179	-33.932770	-30.615072	-34.326469	-33.331314	-32.328674	-33.895855	-30.786730	-34.224270	
-33.395630	-32.114212	-34.055683	-30.806936	-34.417522	-33.382156	-32.372547	-34.018837	-30.978529	-34.315083	
-33.446693	-32.160175	-34.192139	-30.995010	-34.496315	-33.433456	-32.418533	-34.155262	-31.166859	-34.393471	
-33.498188	-32.209522	-34.341568	-31.176792	-34.564491	-33.485138	-32.468063	-34.304577	-31.349190	-34.461117	
-33.546909	-32.265530	-34.501343	-31.349401	-34.627682	-33.534027	-32.524033	-34.464340	-31.522221	-34.523884	
-33.593304	-32.329399	-34.670689	-31.510897	-34.686848	-33.580559	-32.587681	-34.633739	-31.684040	-34.582748	
-33.637821	-32.402256	-34.848591	-31.659637	-34.742924	-33.625168	-32.660172	-34.811726	-31.833038	-34.638668	
-33.680931	-32.485069	-35.033825	-31.794319	-34.796818	-33.668324	-32.742519	-34.997032	-31.967943	-34.692574	
-33.723160	-32.578575	-35.224979	-31.913984	-34.849419	-33.710548	-32.835499	-35.188210	-32.087826	-34.745377	
-33.765617	-32.683529	-35.420288	-32.018265	-34.901470	-33.752888	-32.939938	-35.383507	-32.192204	-34.797653	
-33.809254	-32.800156	-35.617981	-32.106972	-34.953781	-33.796261	-33.056126	-35.581154	-32.280865	-34.850159	
-33.854485	-32.929970	-35.810390	-32.187370	-35.005634	-33.841385	-33.186058	-35.773460	-32.361069	-34.902206	
-33.901642	-33.073921	-35.993668	-32.262169	-35.056648	-33.888550	-33.330830	-35.956470	-32.435654	-34.953384	
-33.953537	-33.232273	-36.165257	-32.330711	-35.106960	-33.940342	-33.490398	-36.127697	-32.504128	-35.003769	
-34.013599	-33.405327	-36.322300	-32.392303	-35.156483	-33.999916	-33.664661	-36.284367	-32.566006	-35.053196	
-34.083607	-33.587879	-36.466885	-32.450016	-35.203106	-34.069382	-33.848133	-36.428551	-32.623947	-35.099747	
-34.164761	-33.776402	-36.599998	-32.505455	-35.246197	-34.150059	-34.037144	-36.561268	-32.679409	-35.142879	
-34.257618	-33.969128	-36.721535	-32.558716	-35.286636	-34.242397	-34.229919	-36.682457	-32.732605	-35.183460	
-34.363110	-34.163147	-36.831356	-32.610134	-35.326206	-34.347412	-34.423702	-36.791988	-32.783871	-35.223248	
-34.482010	-34.355251	-36.929550	-32.660107	-35.366989	-34.466000	-34.615479	-36.889931	-32.833576	-35.264290	
-34.614166	-34.543156	-37.016773	-32.708828	-35.410484	-34.597988	-34.803028	-36.976959	-32.881985	-35.308064	
-34.759060	-34.724701	-37.093971	-32.756485	-35.458229	-34.742836	-34.984241	-37.054035	-32.929325	-35.356083	
-34.915821	-34.897926	-37.162346	-32.803230	-35.511753	-34.899658	-35.157196	-37.122372	-32.975800	-35.409859	
-35.083275	-35.061115	-37.223312	-32.849201	-35.572533	-35.067257	-35.320198	-37.183384	-33.021576	-35.470852	
-35.259972	-35.212837	-37.278446	-32.894516	-35.641922	-35.244171	-35.471836	-37.238640	-33.066792	-35.540398	
-35.444241	-35.351982	-37.329422	-32.939281	-35.721096	-35.428715	-35.610996	-37.289818	-33.111572	-35.619663	
-35.633751	-35.477833	-37.378849	-32.983860	-35.810883	-35.618473	-35.736973	-37.339458	-33.156353	-35.709381	
-35.826626	-35.589905	-37.428329	-33.028362	-35.911961	-35.811565	-35.849266	-37.389160	-33.201233	-35.810246	
-36.021004	-35.688007	-37.479298	-33.072903	-36.024727	-36.006138	-35.947670	-37.440369	-33.246307	-35.922672	
-36.213421	-35.773129	-37.532173	-33.117359	-36.151314	-36.198761	-36.032974	-37.493614	-33.291225	-36.048920	
-36.399132	-35.848110	-37.585320	-33.162914	-36.293880	-36.384682	-36.107796	-37.547260	-33.336899	-36.191273	
-36.575302	-35.916752	-37.635574	-33.214260	-36.449158	-36.560947	-36.176167	-37.597652	-33.388241	-36.346306	
-36.740662	-35.979790	-37.683762	-33.271980	-36.615913	-36.726280	-36.238857	-37.645599	-33.445854	-36.512794	
-36.894257	-36.038010	-37.730659	-33.336590	-36.792645	-36.879715	-36.296700	-37.691860	-33.510284	-36.689251	
-37.034924	-36.093010	-37.774548	-33.412792	-36.976738	-37.020252	-36.351410	-37.735165	-33.586231	-36.873260	
-37.161751	-36.145798	-37.816650	-33.501842	-37.166042	-37.146927	-36.404087	-37.776764	-33.675064	-37.062626	
-37.274666	-36.197151	-37.857910	-33.603802	-37.358570	-37.259644	-36.455574	-37.817608	-33.776901	-37.255344	
-37.373909	-36.247787	-37.899376	-33.718403	-37.552307	-37.358620	-36.506653	-37.858746	-33.891544	-37.449383	
-37.459999	-36.298344	-37.942223	-33.845039	-37.745277	-37.444351	-36.558025	-37.901356	-34.018452	-37.642742	
-37.536537	-36.349632	-37.986664	-33.983303	-37.933781	-37.520363	-36.610104	-37.945671	-34.157169	-37.831615	
-37.606701	-36.398579	-38.036358	-34.135426	-38.112434	-37.590183	-36.659447	-37.995342	-34.309334	-38.010628	
-37.671318	-36.445515	-38.092903	-34.299789	-38.279888	-37.654625	-36.706470	-38.051945	-34.473431	-38.178421	
-37.731293	-36.490788	-38.157864	-34.474491	-38.435108	-37.714577	-36.751602	-38.117020	-34.647659	-38.333942	
-37.787563	-36.534771	-38.232697	-34.657394	-38.577385	-37.770947	-36.795296	-38.192009	-34.829987	-38.476456	
-37.841084	-36.577896	-38.318687	-34.846180	-38.706329	-37.824657	-36.838066	-38.278172	-35.018196	-38.605549	
-37.892773	-36.620689	-38.416882	-35.038403	-38.821861	-37.876598	-36.880508	-38.376526	-35.209942	-38.721115	
-37.943512	-36.663799	-38.528042	-35.231544	-38.924171	-37.927612	-36.923340	-38.487812	-35.402790	-38.823318	
-37.994106	-36.708015	-38.652618	-35.423077	-39.013683	-37.978474	-36.967415	-38.612446	-35.594292	-38.912571	
-38.045277	-36.754284	-38.790730	-35.610519	-39.091022	-38.029873	-37.013737	-38.750515	-35.782032	-38.989483	
-38.096405	-36.804382	-38.941463	-35.791290	-39.158535	-38.081188	-37.063988	-38.901146	-35.963333	-39.056477	
-38.144814	-36.861290	-39.102459	-35.962635	-39.221180	-38.129765	-37.120834	-39.062141	-36.135086	-39.118713	
-38.190952	-36.926205	-39.272915	-36.122646	-39.279915	-38.176037	-37.185509	-39.232658	-36.295410	-39.177166	
-38.235271	-37.000237	-39.451786	-36.269722	-39.335674	-38.220444	-37.259159	-39.411617	-36.442741	-39.232788	
-38.278244	-37.084328	-39.637825	-36.402603	-39.389362	-38.263454	-37.342773	-39.597725	-36.575844	-39.286510	
-38.320404	-37.179180	-39.829601	-36.520374	-39.441864	-38.305607	-37.437099	-39.789513	-36.693836	-39.339237	
-38.362961	-37.285568	-40.025295	-36.622749	-39.493900	-38.348030	-37.542976	-39.985195	-36.796291	-39.391499	
-38.406803	-37.403618	-40.223160	-36.709538	-39.546299	-38.391590	-37.660603	-40.183010	-36.883018	-39.444088	
-38.452221	-37.535202	-40.414509	-36.789261	-39.598007	-38.436920	-37.792393	-40.374233	-36.962543	-39.495987	
-38.499683	-37.680840	-40.596588	-36.863354	-39.648972	-38.484398	-37.938934	-40.556030	-37.036427	-39.547112	
-38.552525	-37.841061	-40.766434	-36.931046	-39.699150	-38.537094	-38.100376	-40.725513	-37.104088	-39.597343	
-38.613663	-38.015827	-40.921642	-36.991787	-39.748623	-38.597687	-38.276348	-40.880348	-37.165165	-39.646698	
-38.685001	-38.199203	-41.064835	-37.049217	-39.794769	-38.668499	-38.460594	-41.023140	-37.222790	-39.692783	
-38.767567	-38.388340	-41.196529	-37.104382	-39.837486	-38.750591	-38.650166	-41.154438	-37.277962	-39.735554	
-38.861885	-38.581455	-41.316650	-37.157383	-39.877666	-38.844379	-38.843277	-41.274223	-37.330894	-39.775887	
-38.969021	-38.775364	-41.425018	-37.208614	-39.917309	-38.951057	-39.036934	-41.382305	-37.381954	-39.815750	
-39.089565	-38.967072	-41.521824	-37.258423	-39.958344	-39.071308	-39.228310	-41.478867	-37.431488	-39.857048	
-39.223320	-39.154308	-41.607758	-37.307007	-40.002277	-39.204910	-39.415192	-41.564617	-37.479752	-39.901260	
-39.369724	-39.334934	-41.683804	-37.354542	-40.050652	-39.351280	-39.595490	-41.640553	-37.526978	-39.949905	
-39.527870	-39.507015	-41.751190	-37.401184	-40.104988	-39.509495	-39.767307	-41.707909	-37.573357	-40.004494	
-39.696541	-39.668865	-41.811356	-37.447067	-40.166752	-39.678322	-39.928986	-41.768127	-37.619057	-40.066467	
-39.874260	-39.819099	-41.865887	-37.492306	-40.237282	-39.856266	-40.079144	-41.822792	-37.664211	-40.137150	
-40.059315	-39.956642	-41.916500	-37.537022	-40.317722	-40.041603	-40.216713	-41.873611	-37.708958	-40.217670	
-40.249336	-40.080822	-41.965855	-37.581585	-40.408863	-40.231869	-40.341030	-41.923180	-37.753746	-40.308723	
-40.442497	-40.191185	-42.015442	-37.626083	-40.511364	-40.425243	-40.451626	-41.972992	-37.798645	-40.410992	
-40.636932	-40.287571	-42.066689	-37.670643	-40.625576	-40.619873	-40.548321	-42.024483	-37.843754	-40.524853	
-40.828667	-40.371296	-42.119705	-37.715042	-40.754253	-40.811817	-40.632175	-42.077904	-37.888565	-40.653214	
-41.013283	-40.445465	-42.172447	-37.761272	-40.898438	-40.996632	-40.706165	-42.131104	-37.934902	-40.797180	
-41.188187	-40.513378	-42.222404	-37.813370	-41.055199	-41.171616	-40.773796	-42.181156	-37.986980	-40.953693	
-41.352146	-40.575783	-42.270393	-37.871906	-41.223263	-41.335533	-40.835846	-42.228855	-38.045403	-41.121490	
-41.504246	-40.633465	-42.317184	-37.937389	-41.401108	-41.487457	-40.893154	-42.274963	-38.110703	-41.299057	
-41.643227	-40.688148	-42.360806	-38.015156	-41.585945	-41.626308	-40.947567	-42.318012	-38.188213	-41.483829	
-41.768345	-40.740719	-42.402752	-38.105793	-41.775753	-41.751266	-41.000053	-42.359467	-38.278641	-41.673714	
-41.879562	-40.791950	-42.443977	-38.209328	-41.968536	-41.862278	-41.051449	-42.400288	-38.382069	-41.866703	
-41.977158	-40.842545	-42.485546	-38.325447	-42.162285	-41.959599	-41.102528	-42.441540	-38.498253	-42.060764	
-42.061680	-40.893127	-42.528652	-38.453503	-42.355030	-42.043751	-41.153980	-42.484417	-38.626614	-42.253906	
-42.137394	-40.944111	-42.573650	-38.593544	-42.542404	-42.118961	-41.205700	-42.529305	-38.767056	-42.441650	
-42.206829	-40.992790	-42.624100	-38.747261	-42.719749	-42.188076	-41.254734	-42.579739	-38.920773	-42.619354	
-42.270828	-41.039505	-42.681595	-38.913002	-42.885750	-42.251919	-41.301502	-42.637299	-39.086212	-42.785690	
-42.330296	-41.084599	-42.747692	-39.088829	-43.039413	-42.311378	-41.346432	-42.703518	-39.261547	-42.939648	
-42.386177	-41.128452	-42.823830	-39.272583	-43.180065	-42.367374	-41.389984	-42.779816	-39.444717	-43.080532	
-42.439423	-41.171509	-42.911266	-39.461926	-43.307362	-42.420818	-41.432678	-42.867424	-39.633492	-43.207966	
-42.490948	-41.214302	-43.011017	-39.654400	-43.421253	-42.472599	-41.475128	-42.967335	-39.825504	-43.321877	
-42.541626	-41.257500	-43.123806	-39.847481	-43.521965	-42.523552	-41.518063	-43.080242	-40.018322	-43.422462	
-42.592255	-41.301914	-43.250042	-40.038643	-43.609947	-42.574444	-41.562359	-43.206528	-40.209492	-43.510162	
-42.643539	-41.348507	-43.389809	-40.225418	-43.685841	-42.625954	-41.609032	-43.346237	-40.396610	-43.585609	
-42.694309	-41.399376	-43.541836	-40.405144	-43.752705	-42.676910	-41.660027	-43.498177	-40.576847	-43.651966	
-42.742416	-41.457203	-43.704044	-40.575191	-43.814819	-42.725182	-41.717770	-43.660393	-40.747292	-43.713684	
-42.788307	-41.523178	-43.875591	-40.733692	-43.873138	-42.771198	-41.783489	-43.832008	-40.906097	-43.771736	
-42.832436	-41.598396	-44.055416	-40.879089	-43.928596	-42.815407	-41.858315	-44.011917	-41.051739	-43.827076	
-42.875278	-41.683777	-44.242241	-41.010159	-43.982094	-42.858284	-41.943211	-44.198807	-41.183025	-43.880627	
-42.917381	-41.779987	-44.434612	-41.126030	-44.034512	-42.900375	-42.038891	-44.391182	-41.299118	-43.933292	
-42.960052	-41.887810	-44.630669	-41.226498	-44.086548	-42.942890	-42.146210	-44.587219	-41.399647	-43.985546	
-43.004204	-42.007145	-44.828495	-41.311623	-44.139137	-42.986782	-42.265163	-44.785004	-41.484673	-44.038330	
-43.049824	-42.140491	-45.018768	-41.390671	-44.190716	-43.032330	-42.398804	-44.975128	-41.563515	-44.090096	
-43.097603	-42.287796	-45.199635	-41.464058	-44.241642	-43.080132	-42.547100	-45.155697	-41.636696	-44.141178	
-43.151405	-42.449875	-45.367725	-41.530899	-44.291695	-43.133743	-42.710396	-45.323421	-41.703545	-44.191265	
-43.213634	-42.626331	-45.521088	-41.590786	-44.341129	-43.195370	-42.888054	-45.476414	-41.763821	-44.240562	
-43.286316	-42.810505	-45.662880	-41.647930	-44.386810	-43.267532	-43.073044	-45.617805	-41.821136	-44.286198	
-43.370304	-43.000229	-45.793152	-41.702824	-44.429165	-43.351044	-43.263149	-45.747688	-41.876022	-44.328617	
-43.466084	-43.193707	-45.911861	-41.755569	-44.469101	-43.446285	-43.456566	-45.866074	-41.928696	-44.368717	
-43.574863	-43.387470	-46.018784	-41.806614	-44.508835	-43.554630	-43.650066	-45.972713	-41.979553	-44.408676	
-43.697048	-43.578751	-46.114212	-41.856258	-44.550144	-43.676540	-43.841007	-46.067902	-42.028919	-44.450249	
-43.832394	-43.765285	-46.198875	-41.904701	-44.594540	-43.811749	-44.027187	-46.152390	-42.077045	-44.494923	
-43.980293	-43.944962	-46.273785	-41.952122	-44.643562	-43.959629	-44.206543	-46.227200	-42.124157	-44.544216	
-44.139801	-44.115871	-46.340202	-41.998665	-44.698734	-44.119221	-44.377201	-46.293598	-42.170444	-44.599632	
-44.309669	-44.276363	-46.399586	-42.044464	-44.761505	-44.289253	-44.537533	-46.353046	-42.216068	-44.662605	
-44.488388	-44.425087	-46.453541	-42.089634	-44.833195	-44.468204	-44.686195	-46.407143	-42.261166	-44.734440	
-44.674149	-44.561024	-46.503922	-42.134327	-44.914906	-44.654243	-44.822174	-46.457729	-42.305912	-44.816208	
-44.864658	-44.683525	-46.553226	-42.178879	-45.007412	-44.844990	-44.944824	-46.507248	-42.350712	-44.908607	
-45.058075	-44.792175	-46.602940	-42.223377	-45.111336	-45.038620	-45.053715	-46.557190	-42.395630	-45.012283	
-45.252537	-44.886848	-46.654484	-42.267952	-45.226997	-45.233273	-45.148705	-46.608982	-42.440773	-45.127579	
-45.443565	-44.969181	-46.707657	-42.312302	-45.357758	-45.424515	-45.231113	-46.662598	-42.485485	-45.258045	
-45.627068	-45.042542	-46.760014	-42.359222	-45.503544	-45.608200	-45.304283	-46.715366	-42.532494	-45.403610	
-45.800690	-45.109737	-46.809685	-42.412079	-45.661766	-45.781887	-45.371185	-46.765087	-42.585320	-45.561581	
-45.963238	-45.171520	-46.857487	-42.471443	-45.831120	-45.944374	-45.432610	-46.812550	-42.644558	-45.730663	
-46.113781	-45.228771	-46.903862	-42.538326	-46.009941	-46.094749	-45.489494	-46.858246	-42.711243	-45.909233	
-46.251072	-45.283154	-46.947227	-42.617661	-46.195496	-46.231911	-45.543625	-46.901047	-42.790325	-46.094738	
-46.374477	-45.335518	-46.989033	-42.709888	-46.385777	-46.355156	-45.595932	-46.942371	-42.882351	-46.285114	
-46.484001	-45.386635	-47.030239	-42.814991	-46.578789	-46.464466	-45.647247	-46.983185	-42.987366	-46.478344	
-46.579956	-45.437195	-47.071930	-42.932617	-46.772518	-46.560135	-45.698334	-47.024567	-43.105083	-46.672401	
-46.662926	-45.487816	-47.115314	-43.062077	-46.965008	-46.642719	-45.749874	-47.067734	-43.234882	-46.865299	
